,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Pred_ItemOutlet_Sales
3131,Health and Hygiene,224.9404,OUT045,,Tier 2,Supermarket Type1,3492.680299391423
3132,Canned,145.4786,OUT027,Medium,Tier 3,Supermarket Type3,3815.8688528163184
3133,Frozen Foods,154.563,OUT049,Medium,Tier 1,Supermarket Type1,2554.3573987349923
3134,Frozen Foods,83.6566,OUT027,Medium,Tier 3,Supermarket Type3,2793.4058680729668
3135,Dairy,189.9504,OUT018,Medium,Tier 3,Supermarket Type2,2716.609553723759
3136,Frozen Foods,176.337,OUT017,,Tier 2,Supermarket Type1,2903.147963626504
3137,Snack Foods,65.5484,OUT046,Small,Tier 1,Supermarket Type1,1076.1479101427678
3138,Hard Drinks,225.0088,OUT035,Small,Tier 2,Supermarket Type1,3714.20847475928
3139,Dairy,85.2566,OUT035,Small,Tier 2,Supermarket Type1,1495.090126324624
3140,Snack Foods,196.9452,OUT018,Medium,Tier 3,Supermarket Type2,2858.7705525601027
3141,Canned,253.0014,OUT027,Medium,Tier 3,Supermarket Type3,5502.111107040055
3142,Fruits and Vegetables,191.1846,OUT046,Small,Tier 1,Supermarket Type1,3089.6616457761256
3143,Breads,35.8874,OUT049,Medium,Tier 1,Supermarket Type1,725.6303628364001
3144,Household,252.4698,OUT013,High,Tier 3,Supermarket Type1,3994.496227224131
3145,Frozen Foods,60.3878,OUT017,,Tier 2,Supermarket Type1,1084.7574419563202
3146,Snack Foods,146.7418,OUT027,Medium,Tier 3,Supermarket Type3,3796.929434899187
3147,Baking Goods,83.4592,OUT049,Medium,Tier 1,Supermarket Type1,1467.3049030722711
3148,Snack Foods,228.9694,OUT013,High,Tier 3,Supermarket Type1,3669.406941501935
3149,Household,247.5776,OUT010,,Tier 3,Grocery Store,1971.8112953634075
3150,Breads,176.8054,OUT013,High,Tier 3,Supermarket Type1,2869.5773710808076
3151,Snack Foods,49.4008,OUT046,Small,Tier 1,Supermarket Type1,822.9107788152428
3152,Soft Drinks,55.6614,OUT019,Small,Tier 1,Grocery Store,-1008.1589191418243
3153,Breads,256.5988,OUT013,High,Tier 3,Supermarket Type1,4120.949198155402
3154,Health and Hygiene,92.512,OUT017,,Tier 2,Supermarket Type1,1589.8387327388964
3155,Household,36.4848,OUT013,High,Tier 3,Supermarket Type1,607.2794389846724
3156,Fruits and Vegetables,214.2902,OUT027,Medium,Tier 3,Supermarket Type3,4899.472633912428
3157,Household,167.7474,OUT049,Medium,Tier 1,Supermarket Type1,2731.845048528948
3158,Snack Foods,129.7626,OUT045,,Tier 2,Supermarket Type1,2012.9321408753551
3159,Frozen Foods,237.8906,OUT019,Small,Tier 1,Grocery Store,1861.17315598502
3160,Canned,250.0408,OUT027,Medium,Tier 3,Supermarket Type3,5455.681058549364
3161,Frozen Foods,148.4392,OUT018,Medium,Tier 3,Supermarket Type2,2083.887451502805
3162,Household,262.3594,OUT035,Small,Tier 2,Supermarket Type1,4261.535836507606
3163,Household,82.725,OUT019,Small,Tier 1,Grocery Store,-601.5130317565608
3164,Canned,182.4292,OUT013,High,Tier 3,Supermarket Type1,2978.2830933537475
3165,Dairy,55.3272,OUT046,Small,Tier 1,Supermarket Type1,883.3884149035446
3166,Fruits and Vegetables,197.3768,OUT049,Medium,Tier 1,Supermarket Type1,3283.1771293644542
3167,Household,44.4086,OUT018,Medium,Tier 3,Supermarket Type2,423.1334834367792
3168,Snack Foods,237.3932,OUT027,Medium,Tier 3,Supermarket Type3,5218.583456972065
3169,Household,186.4556,OUT017,,Tier 2,Supermarket Type1,3032.555750330965
3170,Health and Hygiene,227.0404,OUT017,,Tier 2,Supermarket Type1,3699.6003132884402
3171,Frozen Foods,88.1198,OUT046,Small,Tier 1,Supermarket Type1,1415.9466737724217
3172,Canned,256.633,OUT046,Small,Tier 1,Supermarket Type1,4111.610222431849
3173,Starchy Foods,46.706,OUT027,Medium,Tier 3,Supermarket Type3,2260.6492864118127
3174,Soft Drinks,59.1904,OUT013,High,Tier 3,Supermarket Type1,981.1464102574048
3175,Soft Drinks,166.0526,OUT018,Medium,Tier 3,Supermarket Type2,2348.616583058938
3176,Breakfast,127.7994,OUT035,Small,Tier 2,Supermarket Type1,2216.8098554037574
3177,Seafood,113.886,OUT049,Medium,Tier 1,Supermarket Type1,2122.1049688758944
3178,Breads,217.6166,OUT049,Medium,Tier 1,Supermarket Type1,3575.625488207728
3179,Snack Foods,220.0798,OUT035,Small,Tier 2,Supermarket Type1,3641.938962250529
3180,Baking Goods,119.8124,OUT017,,Tier 2,Supermarket Type1,2044.7359337327052
3181,Fruits and Vegetables,85.3198,OUT017,,Tier 2,Supermarket Type1,1533.1431926152272
3182,Meat,236.0616,OUT010,,Tier 3,Grocery Store,1854.6213204008802
3183,Frozen Foods,44.2402,OUT017,,Tier 2,Supermarket Type1,831.5203106287954
3184,Household,244.0144,OUT035,Small,Tier 2,Supermarket Type1,3973.8376538548628
3185,Soft Drinks,185.8924,OUT046,Small,Tier 1,Supermarket Type1,2937.7843451430995
3186,Dairy,52.8956,OUT046,Small,Tier 1,Supermarket Type1,845.2544873517097
3187,Breads,169.7816,OUT045,,Tier 2,Supermarket Type1,2658.7761366290915
3188,Meat,219.0798,OUT045,,Tier 2,Supermarket Type1,3433.614554357733
3189,Baking Goods,105.7938,OUT017,,Tier 2,Supermarket Type1,1824.887160588211
3190,Others,181.666,OUT013,High,Tier 3,Supermarket Type1,2902.5787636893647
3191,Snack Foods,112.2518,OUT045,,Tier 2,Supermarket Type1,1738.3164234157932
3192,Frozen Foods,130.831,OUT018,Medium,Tier 3,Supermarket Type2,1807.7442441010035
3193,Household,154.9972,OUT046,Small,Tier 1,Supermarket Type1,2435.482757536057
3194,Snack Foods,216.385,OUT049,Medium,Tier 1,Supermarket Type1,3538.0706442569367
3195,Canned,54.5982,OUT017,,Tier 2,Supermarket Type1,1046.891484413259
3196,Canned,88.9856,OUT017,,Tier 2,Supermarket Type1,1586.1769837947236
3197,Soft Drinks,151.8682,OUT017,,Tier 2,Supermarket Type1,2507.9167538346246
3198,Meat,103.7306,OUT017,,Tier 2,Supermarket Type1,1798.6200741681528
3199,Dairy,177.7344,OUT035,Small,Tier 2,Supermarket Type1,2945.386937211727
3200,Dairy,54.3272,OUT027,Medium,Tier 3,Supermarket Type3,2315.1597567191066
3201,Breads,162.4552,OUT045,,Tier 2,Supermarket Type1,2543.878782288014
3202,Snack Foods,129.2994,OUT049,Medium,Tier 1,Supermarket Type1,2172.3378094123586
3203,Snack Foods,225.1404,OUT049,Medium,Tier 1,Supermarket Type1,3675.3785029867176
3204,Fruits and Vegetables,187.724,OUT018,Medium,Tier 3,Supermarket Type2,2757.3631163605833
3205,Frozen Foods,189.3214,OUT010,,Tier 3,Grocery Store,1087.4784589306983
3206,Dairy,121.773,OUT010,,Tier 3,Grocery Store,9.857213054885051
3207,Frozen Foods,92.3804,OUT010,,Tier 3,Grocery Store,-432.8131477490315
3208,Fruits and Vegetables,125.5678,OUT010,,Tier 3,Grocery Store,145.03913750085167
3209,Baking Goods,195.6136,OUT019,Small,Tier 1,Grocery Store,1226.201225691288
3210,Household,120.1414,OUT046,Small,Tier 1,Supermarket Type1,1888.8515057013606
3211,Canned,184.8924,OUT049,Medium,Tier 1,Supermarket Type1,3082.933014330904
3212,Fruits and Vegetables,77.2328,OUT045,,Tier 2,Supermarket Type1,1232.3311634801626
3213,Hard Drinks,56.1614,OUT046,Small,Tier 1,Supermarket Type1,923.9046299092629
3214,Fruits and Vegetables,110.0228,OUT046,Small,Tier 1,Supermarket Type1,1816.82968279845
3215,Frozen Foods,187.3898,OUT046,Small,Tier 1,Supermarket Type1,2972.7631682907036
3216,Fruits and Vegetables,91.483,OUT027,Medium,Tier 3,Supermarket Type3,2973.5305103543988
3217,Snack Foods,169.479,OUT013,High,Tier 3,Supermarket Type1,2736.4399224076433
3218,Baking Goods,98.8042,OUT013,High,Tier 3,Supermarket Type1,1641.9347191524378
3219,Frozen Foods,143.1154,OUT027,Medium,Tier 3,Supermarket Type3,3725.8773154816863
3220,Baking Goods,101.5332,OUT017,,Tier 2,Supermarket Type1,1758.069669336628
3221,Household,42.4796,OUT045,,Tier 2,Supermarket Type1,600.6443293998416
3222,Baking Goods,225.9404,OUT010,,Tier 3,Grocery Store,1689.8047471472348
3223,Dairy,39.1138,OUT017,,Tier 2,Supermarket Type1,732.8413355379143
3224,Meat,259.7936,OUT049,Medium,Tier 1,Supermarket Type1,4238.784631021857
3225,Snack Foods,84.4908,OUT049,Medium,Tier 1,Supermarket Type1,1469.6202958002718
3226,Starchy Foods,93.6804,OUT049,Medium,Tier 1,Supermarket Type1,1646.283678494091
3227,Canned,77.867,OUT027,Medium,Tier 3,Supermarket Type3,2755.5399105299057
3228,Canned,125.8046,OUT017,,Tier 2,Supermarket Type1,2163.5964107280224
3229,Health and Hygiene,142.1154,OUT017,,Tier 2,Supermarket Type1,2367.7514083124647
3230,Starchy Foods,80.796,OUT018,Medium,Tier 3,Supermarket Type2,1069.7896193162976
3231,Snack Foods,36.7874,OUT019,Small,Tier 1,Grocery Store,-1278.4770334131335
3232,Dairy,195.5794,OUT018,Medium,Tier 3,Supermarket Type2,2804.8871808784215
3233,Fruits and Vegetables,226.2036,OUT035,Small,Tier 2,Supermarket Type1,3781.1817638709254
3234,Snack Foods,176.337,OUT046,Small,Tier 1,Supermarket Type1,2813.6065571115205
3235,Dairy,262.9226,OUT027,Medium,Tier 3,Supermarket Type3,5586.488047246343
3236,Fruits and Vegetables,45.1086,OUT045,,Tier 2,Supermarket Type1,728.5386336805836
3237,Frozen Foods,150.4392,OUT013,High,Tier 3,Supermarket Type1,2423.664872028038
3238,Snack Foods,91.083,OUT027,Medium,Tier 3,Supermarket Type3,2924.052050945383
3239,Household,168.8448,OUT019,Small,Tier 1,Grocery Store,749.073501381502
3240,Frozen Foods,120.0098,OUT035,Small,Tier 2,Supermarket Type1,2058.395785406582
3241,Baking Goods,165.9184,OUT010,,Tier 3,Grocery Store,748.5008322285653
3242,Dairy,95.8726,OUT018,Medium,Tier 3,Supermarket Type2,1241.2205055924805
3243,Breads,250.6092,OUT035,Small,Tier 2,Supermarket Type1,4138.960898909064
3244,Hard Drinks,107.4596,OUT027,Medium,Tier 3,Supermarket Type3,3175.8502478768946
3245,Snack Foods,214.956,OUT010,,Tier 3,Grocery Store,1503.677438171481
3246,Hard Drinks,170.4422,OUT045,,Tier 2,Supermarket Type1,2645.8657388976076
3247,Canned,146.1418,OUT027,Medium,Tier 3,Supermarket Type3,3826.2695851540293
3248,Health and Hygiene,104.399,OUT045,,Tier 2,Supermarket Type1,1602.2719203008014
3249,Household,126.3336,OUT013,High,Tier 3,Supermarket Type1,2016.3465675499406
3250,Fruits and Vegetables,174.2712,OUT018,Medium,Tier 3,Supermarket Type2,2546.38758561156
3251,Snack Foods,120.8756,OUT049,Medium,Tier 1,Supermarket Type1,2040.2303168514331
3252,Baking Goods,178.666,OUT046,Small,Tier 1,Supermarket Type1,2863.994272185254
3253,Others,50.7666,OUT045,,Tier 2,Supermarket Type1,749.0800642598219
3254,Soft Drinks,153.4024,OUT045,,Tier 2,Supermarket Type1,2357.990620308095
3255,Baking Goods,120.1756,OUT018,Medium,Tier 3,Supermarket Type2,1668.6827445825243
3256,Snack Foods,115.1834,OUT013,High,Tier 3,Supermarket Type1,1884.941124585876
3257,Snack Foods,58.5562,OUT019,Small,Tier 1,Grocery Store,-937.0845995875111
3258,Household,193.7136,OUT045,,Tier 2,Supermarket Type1,2972.3939590158166
3259,Canned,212.7218,OUT013,High,Tier 3,Supermarket Type1,3453.351284568057
3260,Meat,115.015,OUT045,,Tier 2,Supermarket Type1,1801.6028978779705
3261,Dairy,155.163,OUT013,High,Tier 3,Supermarket Type1,2479.463119001265
3262,Soft Drinks,74.867,OUT045,,Tier 2,Supermarket Type1,1126.3475647667326
3263,Snack Foods,64.951,OUT045,,Tier 2,Supermarket Type1,996.5146137662477
3264,Dairy,121.4756,OUT019,Small,Tier 1,Grocery Store,17.194209786581723
3265,Fruits and Vegetables,65.7168,OUT049,Medium,Tier 1,Supermarket Type1,1218.3996571344055
3266,Fruits and Vegetables,42.4796,OUT013,High,Tier 3,Supermarket Type1,787.9584008381921
3267,Snack Foods,178.366,OUT010,,Tier 3,Grocery Store,929.8493376937545
3268,Fruits and Vegetables,198.5742,OUT035,Small,Tier 2,Supermarket Type1,3347.879601549545
3269,Snack Foods,41.448,OUT046,Small,Tier 1,Supermarket Type1,698.1898135930712
3270,Household,176.637,OUT035,Small,Tier 2,Supermarket Type1,2917.1815877950658
3271,Frozen Foods,212.3928,OUT019,Small,Tier 1,Grocery Store,1461.300126732192
3272,Starchy Foods,64.6168,OUT013,High,Tier 3,Supermarket Type1,1124.4690402732144
3273,Starchy Foods,167.9158,OUT013,High,Tier 3,Supermarket Type1,2744.4709247019837
3274,Frozen Foods,224.9062,OUT035,Small,Tier 2,Supermarket Type1,3703.449132194005
3275,Others,152.934,OUT046,Small,Tier 1,Supermarket Type1,2421.599946193125
3276,Health and Hygiene,166.3526,OUT035,Small,Tier 2,Supermarket Type1,2786.4623789891743
3277,Snack Foods,149.0418,OUT018,Medium,Tier 3,Supermarket Type2,2107.5183790584706
3278,Household,222.5746,OUT035,Small,Tier 2,Supermarket Type1,3637.6048113125735
3279,Canned,164.0842,OUT018,Medium,Tier 3,Supermarket Type2,2382.1727867309896
3280,Fruits and Vegetables,89.1856,OUT019,Small,Tier 1,Grocery Store,-413.5290923353309
3281,Snack Foods,229.6694,OUT010,,Tier 3,Grocery Store,1734.4225153392588
3282,Snack Foods,63.451,OUT019,Small,Tier 1,Grocery Store,-860.3211727982684
3283,Meat,210.0586,OUT017,,Tier 2,Supermarket Type1,3466.1247002298014
3284,Fruits and Vegetables,211.0586,OUT049,Medium,Tier 1,Supermarket Type1,3497.7439865690503
3285,Frozen Foods,126.1046,OUT013,High,Tier 3,Supermarket Type1,2042.0338992517254
3286,Dairy,117.1782,OUT013,High,Tier 3,Supermarket Type1,1883.7608607059287
3287,Canned,253.0014,OUT018,Medium,Tier 3,Supermarket Type2,3776.6299601608366
3288,Snack Foods,199.0084,OUT017,,Tier 2,Supermarket Type1,3272.8761194910753
3289,Frozen Foods,150.9392,OUT035,Small,Tier 2,Supermarket Type1,2543.450687044073
3290,Snack Foods,85.3908,OUT027,Medium,Tier 3,Supermarket Type3,2834.783280419575
3291,Soft Drinks,171.8106,OUT017,,Tier 2,Supermarket Type1,2820.6663988460214
3292,Baking Goods,71.638,OUT010,,Tier 3,Grocery Store,-730.0655204437567
3293,Soft Drinks,151.6682,OUT027,Medium,Tier 3,Supermarket Type3,3848.5122440537125
3294,Canned,110.8228,OUT019,Small,Tier 1,Grocery Store,-78.65615589960544
3295,Soft Drinks,112.0518,OUT027,Medium,Tier 3,Supermarket Type3,3227.222176828628
3296,Frozen Foods,245.5802,OUT045,,Tier 2,Supermarket Type1,3815.0782623286273
3297,Baking Goods,181.266,OUT049,Medium,Tier 1,Supermarket Type1,3001.174546630755
3298,Meat,37.9532,OUT027,Medium,Tier 3,Supermarket Type3,2110.78826522714
3299,Meat,126.902,OUT046,Small,Tier 1,Supermarket Type1,2058.2870202493887
3300,Breakfast,58.6588,OUT046,Small,Tier 1,Supermarket Type1,990.1726858396814
3301,Frozen Foods,104.928,OUT049,Medium,Tier 1,Supermarket Type1,1775.9491514758515
3302,Snack Foods,155.6998,OUT013,High,Tier 3,Supermarket Type1,2520.3455752608083
3303,Dairy,119.5782,OUT017,,Tier 2,Supermarket Type1,1994.7362196067854
3304,Breads,227.0036,OUT035,Small,Tier 2,Supermarket Type1,3768.7625767271284
3305,Household,169.7106,OUT049,Medium,Tier 1,Supermarket Type1,2762.633223627551
3306,Dairy,145.8128,OUT035,Small,Tier 2,Supermarket Type1,2444.771711953192
3307,Household,215.4192,OUT013,High,Tier 3,Supermarket Type1,3413.4446989497374
3308,Canned,108.8228,OUT049,Medium,Tier 1,Supermarket Type1,1889.9602329124705
3309,Snack Foods,172.4422,OUT018,Medium,Tier 3,Supermarket Type2,2474.498621813841
3310,Breads,100.47,OUT035,Small,Tier 2,Supermarket Type1,1784.380632627416
3311,Frozen Foods,199.0426,OUT017,,Tier 2,Supermarket Type1,3259.2319023585915
3312,Hard Drinks,251.804,OUT035,Small,Tier 2,Supermarket Type1,4134.428171887478
3313,Frozen Foods,148.1392,OUT019,Small,Tier 1,Grocery Store,453.6335173619907
3314,Dairy,261.791,OUT049,Medium,Tier 1,Supermarket Type1,4217.692961285945
3315,Baking Goods,40.3138,OUT035,Small,Tier 2,Supermarket Type1,836.5948392129853
3316,Others,239.6196,OUT010,,Tier 3,Grocery Store,1865.482408953624
3317,Hard Drinks,126.6336,OUT017,,Tier 2,Supermarket Type1,2132.8173260771673
3318,Household,122.4414,OUT018,Medium,Tier 3,Supermarket Type2,1646.894439953815
3319,Hard Drinks,158.4946,OUT010,,Tier 3,Grocery Store,613.1828998584817
3320,Canned,184.7924,OUT013,High,Tier 3,Supermarket Type1,3015.3443277633937
3321,Meat,180.7292,OUT035,Small,Tier 2,Supermarket Type1,3044.769523679121
3322,Fruits and Vegetables,165.7526,OUT046,Small,Tier 1,Supermarket Type1,2690.820534779964
3323,Canned,261.1278,OUT045,,Tier 2,Supermarket Type1,4111.836107614572
3324,Health and Hygiene,127.4362,OUT035,Small,Tier 2,Supermarket Type1,2176.1501655584175
3325,Frozen Foods,130.931,OUT010,,Tier 3,Grocery Store,171.76235294177627
3326,Baking Goods,187.324,OUT017,,Tier 2,Supermarket Type1,3103.496611191358
3327,Health and Hygiene,164.5842,OUT018,Medium,Tier 3,Supermarket Type2,2338.3725689278053
3328,Household,258.0962,OUT013,High,Tier 3,Supermarket Type1,4082.7330794932723
3329,Others,154.534,OUT027,Medium,Tier 3,Supermarket Type3,3894.146173530471
3330,Dairy,122.573,OUT027,Medium,Tier 3,Supermarket Type3,3385.4346345431795
3331,Meat,146.4734,OUT049,Medium,Tier 1,Supermarket Type1,2461.623791673509
3332,Starchy Foods,182.6634,OUT027,Medium,Tier 3,Supermarket Type3,4392.821371350059
3333,Breads,249.0092,OUT017,,Tier 2,Supermarket Type1,4075.2611738222527
3334,Baking Goods,92.5804,OUT046,Small,Tier 1,Supermarket Type1,1513.9440856182855
3335,Health and Hygiene,149.9392,OUT049,Medium,Tier 1,Supermarket Type1,2483.1327306119792
3336,Household,79.2328,OUT013,High,Tier 3,Supermarket Type1,1277.6812875559174
3337,Snack Foods,49.7666,OUT013,High,Tier 3,Supermarket Type1,859.0324587391594
3338,Health and Hygiene,126.2336,OUT035,Small,Tier 2,Supermarket Type1,2157.2902127397642
3339,Fruits and Vegetables,37.7506,OUT045,,Tier 2,Supermarket Type1,613.1457076539341
3340,Soft Drinks,35.9848,OUT010,,Tier 3,Grocery Store,-1328.7411325704898
3341,Frozen Foods,110.3228,OUT027,Medium,Tier 3,Supermarket Type3,3211.6025035733537
3342,Fruits and Vegetables,48.7692,OUT027,Medium,Tier 3,Supermarket Type3,2303.6650083542477
3343,Canned,144.0786,OUT035,Small,Tier 2,Supermarket Type1,2488.788613195692
3344,Household,113.1176,OUT013,High,Tier 3,Supermarket Type1,1809.0846879130552
3345,Household,230.4642,OUT018,Medium,Tier 3,Supermarket Type2,3340.9780183163557
3346,Frozen Foods,98.8358,OUT019,Small,Tier 1,Grocery Store,-319.57436372829443
3347,Snack Foods,224.4088,OUT018,Medium,Tier 3,Supermarket Type2,3289.4725317970556
3348,Fruits and Vegetables,239.8564,OUT046,Small,Tier 1,Supermarket Type1,3852.964366214273
3349,Frozen Foods,197.5426,OUT010,,Tier 3,Grocery Store,1216.4086469505799
3350,Household,104.9964,OUT018,Medium,Tier 3,Supermarket Type2,1373.3106407509194
3351,Household,104.5964,OUT019,Small,Tier 1,Grocery Store,-258.5115582176554
3352,Household,231.3668,OUT045,,Tier 2,Supermarket Type1,3562.8958511422975
3353,Fruits and Vegetables,258.6278,OUT035,Small,Tier 2,Supermarket Type1,4289.679088153787
3354,Breads,35.2558,OUT035,Small,Tier 2,Supermarket Type1,761.6492713217431
3355,Frozen Foods,190.7846,OUT049,Medium,Tier 1,Supermarket Type1,3122.4080115872484
3356,Health and Hygiene,63.3168,OUT013,High,Tier 3,Supermarket Type1,1058.6436767098412
3357,Fruits and Vegetables,122.2388,OUT045,,Tier 2,Supermarket Type1,1938.1444318622498
3358,Health and Hygiene,188.0214,OUT049,Medium,Tier 1,Supermarket Type1,3080.362478849555
3359,Snack Foods,57.7588,OUT049,Medium,Tier 1,Supermarket Type1,1050.3917420432183
3360,Fruits and Vegetables,36.5506,OUT049,Medium,Tier 1,Supermarket Type1,760.9964009399953
3361,Fruits and Vegetables,158.192,OUT045,,Tier 2,Supermarket Type1,2501.985821916795
3362,Canned,88.8488,OUT035,Small,Tier 2,Supermarket Type1,1622.6390853529824
3363,Baking Goods,98.9068,OUT013,High,Tier 3,Supermarket Type1,1643.5437588657207
3364,Baking Goods,86.5514,OUT019,Small,Tier 1,Grocery Store,-484.1828972909998
3365,Meat,198.211,OUT010,,Tier 3,Grocery Store,1261.0236735043995
3366,Snack Foods,212.6244,OUT027,Medium,Tier 3,Supermarket Type3,4830.143078313615
3367,Baking Goods,222.6456,OUT049,Medium,Tier 1,Supermarket Type1,3650.1162592989194
3368,Meat,103.399,OUT049,Medium,Tier 1,Supermarket Type1,1786.1031267044523
3369,Dairy,35.1874,OUT027,Medium,Tier 3,Supermarket Type3,2014.9970052153185
3370,Canned,94.8094,OUT013,High,Tier 3,Supermarket Type1,1604.1725877992703
3371,Meat,51.5324,OUT035,Small,Tier 2,Supermarket Type1,1018.6215506864794
3372,Dairy,60.0536,OUT018,Medium,Tier 3,Supermarket Type2,679.4837269367904
3373,Snack Foods,104.1622,OUT018,Medium,Tier 3,Supermarket Type2,1403.6873974186733
3374,Frozen Foods,181.8318,OUT027,Medium,Tier 3,Supermarket Type3,4333.052999256921
3375,Snack Foods,170.4132,OUT045,,Tier 2,Supermarket Type1,2650.4412029491423
3376,Canned,120.744,OUT045,,Tier 2,Supermarket Type1,1910.2463483403153
3377,Starchy Foods,176.3686,OUT045,,Tier 2,Supermarket Type1,2776.3837645835174
3378,Snack Foods,140.2838,OUT019,Small,Tier 1,Grocery Store,344.6206057856366
3379,Frozen Foods,107.028,OUT035,Small,Tier 2,Supermarket Type1,1854.8067819963128
3380,Canned,266.5884,OUT035,Small,Tier 2,Supermarket Type1,4410.06671715596
3381,Dairy,165.7158,OUT046,Small,Tier 1,Supermarket Type1,2614.574002561254
3382,Snack Foods,51.4008,OUT049,Medium,Tier 1,Supermarket Type1,950.6814642941779
3383,Canned,178.1002,OUT010,,Tier 3,Grocery Store,964.4306290029735
3384,Meat,178.7028,OUT046,Small,Tier 1,Supermarket Type1,2870.660747148176
3385,Frozen Foods,126.1046,OUT018,Medium,Tier 3,Supermarket Type2,1733.621775281711
3386,Household,179.6976,OUT018,Medium,Tier 3,Supermarket Type2,2544.823286266272
3387,Fruits and Vegetables,259.3646,OUT045,,Tier 2,Supermarket Type1,4088.640123048056
3388,Snack Foods,177.337,OUT017,,Tier 2,Supermarket Type1,2933.0111756076917
3389,Household,125.9362,OUT013,High,Tier 3,Supermarket Type1,2010.1142831244188
3390,Dairy,185.4608,OUT019,Small,Tier 1,Grocery Store,1020.6515963590723
3391,Canned,89.2488,OUT013,High,Tier 3,Supermarket Type1,1516.9676537867958
3392,Starchy Foods,254.404,OUT049,Medium,Tier 1,Supermarket Type1,4166.855367205268
3393,Dairy,75.567,OUT018,Medium,Tier 3,Supermarket Type2,922.7749227266552
3394,Baking Goods,184.1924,OUT049,Medium,Tier 1,Supermarket Type1,3047.0682485503507
3395,Household,92.4462,OUT049,Medium,Tier 1,Supermarket Type1,1550.92281404703
3396,Canned,103.699,OUT035,Small,Tier 2,Supermarket Type1,1855.529548805137
3397,Snack Foods,101.899,OUT027,Medium,Tier 3,Supermarket Type3,3093.675574716006
3398,Household,231.9958,OUT017,,Tier 2,Supermarket Type1,3746.746689422951
3399,Household,252.8724,OUT027,Medium,Tier 3,Supermarket Type3,5417.8790843299
3400,Meat,125.1388,OUT019,Small,Tier 1,Grocery Store,127.05907836272968
3401,Meat,42.3112,OUT035,Small,Tier 2,Supermarket Type1,874.008714388988
3402,Household,128.4678,OUT046,Small,Tier 1,Supermarket Type1,2019.4315083200472
3403,Health and Hygiene,91.212,OUT046,Small,Tier 1,Supermarket Type1,1465.7293197594427
3404,Baking Goods,85.054,OUT027,Medium,Tier 3,Supermarket Type3,2843.3641917148575
3405,Soft Drinks,236.4564,OUT046,Small,Tier 1,Supermarket Type1,3730.7617726521394
3406,Meat,101.4674,OUT035,Small,Tier 2,Supermarket Type1,1801.7345924289032
3407,Dairy,150.805,OUT013,High,Tier 3,Supermarket Type1,2411.1181378074434
3408,Meat,118.5808,OUT017,,Tier 2,Supermarket Type1,2031.5105376203073
3409,Household,188.6556,OUT046,Small,Tier 1,Supermarket Type1,2963.335606323144
3410,Snack Foods,124.873,OUT049,Medium,Tier 1,Supermarket Type1,2102.9201350763487
3411,Fruits and Vegetables,196.011,OUT027,Medium,Tier 3,Supermarket Type3,4612.806369516351
3412,Soft Drinks,241.2512,OUT049,Medium,Tier 1,Supermarket Type1,3902.362323537337
3413,Baking Goods,99.9384,OUT045,,Tier 2,Supermarket Type1,1559.0725293494593
3414,Frozen Foods,228.6668,OUT017,,Tier 2,Supermarket Type1,3723.817811464147
3415,Health and Hygiene,141.2154,OUT046,Small,Tier 1,Supermarket Type1,2249.9150546440546
3416,Meat,103.699,OUT013,High,Tier 3,Supermarket Type1,1724.787499447986
3417,Household,195.3478,OUT013,High,Tier 3,Supermarket Type1,3098.671992310529
3418,Canned,81.296,OUT035,Small,Tier 2,Supermarket Type1,1504.1911794418545
3419,Frozen Foods,55.3588,OUT049,Medium,Tier 1,Supermarket Type1,998.5728224733778
3420,Household,194.582,OUT017,,Tier 2,Supermarket Type1,3159.99922329413
3421,Snack Foods,51.7008,OUT018,Medium,Tier 3,Supermarket Type2,580.9537130676974
3422,Dairy,99.6726,OUT046,Small,Tier 1,Supermarket Type1,1578.841725833443
3423,Starchy Foods,121.344,OUT018,Medium,Tier 3,Supermarket Type2,1705.6896416768018
3424,Household,144.147,OUT017,,Tier 2,Supermarket Type1,2369.0448574129014
3425,Frozen Foods,246.9776,OUT045,,Tier 2,Supermarket Type1,3836.9931950317587
3426,Fruits and Vegetables,195.2768,OUT035,Small,Tier 2,Supermarket Type1,3296.167637118956
3427,Health and Hygiene,97.3384,OUT018,Medium,Tier 3,Supermarket Type2,1283.7803393813413
3428,Dairy,79.4986,OUT027,Medium,Tier 3,Supermarket Type3,2709.9139695741223
3429,Snack Foods,197.4452,OUT045,,Tier 2,Supermarket Type1,3074.3745511894786
3430,Snack Foods,129.5994,OUT045,,Tier 2,Supermarket Type1,2010.3727326764495
3431,Hard Drinks,179.4344,OUT046,Small,Tier 1,Supermarket Type1,2857.1517310350023
3432,Soft Drinks,94.2752,OUT018,Medium,Tier 3,Supermarket Type2,1222.9568645776596
3433,Canned,84.0908,OUT046,Small,Tier 1,Supermarket Type1,1405.6915867869195
3434,Hard Drinks,115.4492,OUT010,,Tier 3,Grocery Store,-61.88296831052412
3435,Household,104.3964,OUT035,Small,Tier 2,Supermarket Type1,1784.2576666315986
3436,Dairy,114.2518,OUT018,Medium,Tier 3,Supermarket Type2,1529.4550348163184
3437,Health and Hygiene,232.93,OUT027,Medium,Tier 3,Supermarket Type3,5135.696858458858
3438,Health and Hygiene,39.4506,OUT049,Medium,Tier 1,Supermarket Type1,750.3788781265098
